house_id,predicted_price
1189000205,446762.1349142386
2412100025,454733.29931512155
1073100065,333977.4645800023
5160300020,559870.1317082506
2770601677,548358.7069419276
5104450070,445724.0347976704
820079043,403266.6516008002
751000190,367268.88981301506
1823049179,397876.4242231769
7430200060,1348011.6016388298
3331000035,395757.0449985169
1775910370,498078.3325929516
3626039299,496061.9192497792
1546600125,683659.0822883584
3260810150,330193.7720331544
6817800330,336650.04609138175
414100045,417877.12571889115
1326039061,360748.552902736
4055700030,896194.6082733275
1225069038,5021736.75880075
2296700260,452118.74970070383
2822049160,232011.18604020274
3395300260,517579.8266118309
5144000036,341755.722780662
809002290,784249.2722804092
7334501410,334631.0377382162
421049114,192615.1851162588
2623069010,921356.7403845895
1133000144,578486.7962231237
705710290,335327.0216832212
7313200120,596457.3919039037
1269200150,266733.37152228854
9264930970,341818.6407657767
6819100020,1763904.7110409695
5112800421,289154.3968419157
7846700850,270766.1355301761
7227501450,255517.81391662062
5451210150,786580.1629971341
4140900140,500225.50678296195
3537900180,701968.9578455011
7738500475,522101.09582215064
3541600450,371508.375302305
5379800040,310634.9084909226
6664900330,282604.2617186
6056100312,397442.00823162426
7766200013,552620.6332513635
8651720470,460761.68210469664
5690500095,728629.1048797072
5423010180,791832.4792349203
3204300610,512989.0290386716
3425059066,563436.2040514499
7856660130,1079593.9714763758
2954400520,1359070.6878550458
2327000110,885472.8751647604
9526600340,696479.0586186253
7695500200,386921.88545258343
7237501180,1103672.8899925617
2008000550,265657.3505847824
1123059126,524050.03786175826
1775500371,734377.5385589785
3459900230,1934820.954723186
2619950310,501507.1145067053
1771100330,384261.8094662323
1321059097,460663.3382828265
2420069278,249245.16562331986
3832050570,309964.62001963373
7132300525,523626.9941297388
8691410700,714331.2016912889
7967000150,325727.2736178374
1328300810,359549.59625807556
711000110,1317776.0717023034
9485951460,471345.57124549785
1771000970,329167.67450852157
2817100900,240454.88559123856
6817800630,333220.04207971616
3558900450,573297.1067319699
7215400770,410638.2261219725
4222000320,208089.94029445585
2791500270,277201.0622569667
424069018,796663.4747119327
9547205180,660064.0651163806
5631500947,591377.027316282
1425059193,1077409.0454340663
567000775,478116.6385857209
3904900610,520453.1760431829
3649100346,478832.40010965103
1624049228,610439.2088457859
1559900080,392797.7119471028
2919702040,790911.8568359993
4013800206,23995404.6404364
1025039292,1231847.336019823
2771604640,878407.7943631524
7203600550,248873.910306645
1545802830,259555.61780326004
3303910010,530910.9238003937
8617000060,830793.3621968634
7889600190,255023.20040586183
3325069064,489658.8590709383
6300000337,594061.2498471421
1172000150,327709.5815336715
3348401319,423599.376607065
4188000490,888315.9523221663
7779200355,549029.5138556401
8029900110,432821.9088918107
4060000290,200662.3322071203
9475710040,419540.6446483524
798000535,268697.5077262021
6415100410,442762.49047368317
4299700095,340699.8211860007
6117500955,365020.9333076021
2421039075,225993.26126659746
3362401935,514402.03776659275
1545800205,282014.42636239214
7645900235,735555.8970514655
4141000060,1128306.9588569
9485800050,691241.7499563972
2436700280,751098.9665750415
7335400400,222037.54521716657
9294300495,833014.755768098
6649300190,511556.69803964737
7950303270,340734.09474862047
2391601010,443308.2262578043
8129700728,595452.2053815197
7871500685,555625.5535284546
1498304065,616589.0158698142
3862710010,420706.9091542589
9209900335,538730.2303768143
952006857,355899.0154624026
2322069168,553233.0101863089
1775801090,420314.76591204805
5700002165,610453.0873424534
4029400080,461182.7624111767
7796100080,745505.7921987935
9279700150,1738539.5642413856
3876200060,433998.1554185895
2934800025,320678.4438043822
9359100101,1226033.7528335562
3330500335,323989.8564597084
4027700466,411548.4299497481
3204800430,446650.2726370757
5415350770,609396.2744706569
1443550020,533395.3397391743
2810600022,367168.02857658674
1238500281,508195.6844415869
2591020140,468956.36116508936
7137900960,241377.39271621715
1328340630,285645.63286090887
3529200190,338148.9582138173
1624049291,937679.6098242311
4083301120,592119.632364976
1873100060,718689.4475855567
1773101159,318365.8626425154
7214700350,527227.2261090929
3856902250,533489.414532955
7169500130,520665.8258834097
4038300010,420130.2614228661
9578500810,468695.4582665434
3345100184,411597.4213587535
452001860,486642.4158036153
7905200037,535276.8406260633
9376301110,472107.2283256728
873900240,321992.704672632
8682262400,400915.83918876795
7227500910,194464.3282236807
2392100090,524214.1409301513
3221079050,415973.4968706862
4307320280,385687.60303280817
3211270170,501469.8693601228
726059483,658269.0654367931
424049043,1602529.5059887713
6865200140,623734.6597537075
1155640050,409707.188735892
4139430250,1293771.6745497384
818500100,200318.21713735905
7999600180,223071.45183036727
4099501215,928931.8456259073
4046700140,388870.8504125269
8857600490,205409.5394433488
8677900120,516014.378855857
5379805253,196120.62634476682
9211510410,228767.07752879494
2337000150,289043.1756651337
1423049029,290272.705351996
4036800580,480721.9832622749
3942900010,355330.12902717636
3438502715,467686.1203948421
7625702441,394797.31425936037
3905100610,491957.6788435022
2218000335,500001.5596143074
3034200516,399905.13975784316
8024200625,403485.5066022952
8564500020,339893.74515652866
9550202700,517638.6965633343
7518508625,582551.2143597573
1822350070,387841.2507191348
8921000040,814286.9798896003
6648150090,1512329.4103698016
2402100675,657522.1262276063
42000127,334424.07911256846
5100401160,450219.568642328
7347600507,258809.5012681391
1839910300,320048.21750178636
1250201550,744811.2925187232
9460000010,326156.9543620867
3356402232,219850.81483662568
6819100150,608742.697005341
8645501330,263383.697095775
1556200005,836422.881474994
40000228,210975.71537440334
7300410010,341362.95636571286
4299000030,384829.1612723263
2629600016,561589.3490749545
662310900,351999.57342266635
1909600046,495495.9638829843
7893207490,240722.34341441825
2524049318,1729729.4732941557
924069210,734846.0757641409
1591600527,386323.48849037965
98000060,1425279.7341662042
6392002020,668364.273440688
2719100400,403093.90429893765
8018600655,421594.23775744654
2141500020,463321.2220386431
3277801580,446473.66871777596
7237500110,1125400.946602986
626100023,640827.5170551426
4319200820,360493.6660968196
1422029138,528529.9900047956
9517200610,348575.1738267258
7334600280,311655.85590263346
8820902400,617416.5795884662
8944600060,516466.7396118689
100100050,343838.40484185755
8074200100,241475.13828028232
1836980240,801939.6129384917
6648500440,312018.78436732857
9530100225,655467.1311996942
2883200875,652380.5224153509
4218400175,998705.3867194674
1022069183,599721.0641650982
6398000171,521764.62351272604
5021900160,697033.5461146686
8078410250,545305.3407698482
7972602490,346737.75620257005
1962200435,740481.647407014
7221400285,270162.2885653197
273900030,242314.4202484152
2708450020,490381.46976072364
4083306616,427048.3262621529
3034200435,569980.1769700928
7855000550,1255210.796180318
871000155,588877.4929611698
8024201714,558791.4638229301
2625069038,1147650.373406624
2324800350,859675.5936817953
5450900010,1326863.628661702
1822039225,563672.2858484437
2460700700,299047.08844451595
6679001060,316231.98009193223
2422059111,373653.07394139766
1250200345,328207.3555385504
5589300370,344686.525086578
2021201000,1386087.9217869828
4302200336,249568.7771664859
1328330290,324428.5119338456
3438500781,420510.1185146815
5453700020,732935.4766806684
123039147,433046.3266358303
8691310070,840056.0361514598
6450303785,349969.8159945814
114100234,438761.60575565527
9212900820,546897.327526044
4270600025,344735.0836310421
7201600190,492078.2713895549
521049227,1310315.4446696555
6300500479,418324.999668835
1432600100,224378.2450487759
1024000109,361930.5725250598
1430800100,304978.6910635373
9164100125,606549.8817417815
1925069183,413476.25566953013
7852160080,938340.9483522885
5317100780,1319427.5771369974
4083304835,528238.5459155064
9478400080,797916.2226792744
4463400195,227981.22003632598
4232901525,544942.6211504616
3845101070,346790.85177711805
1843130980,321788.36310388375
3810000480,309463.4090843819
7137960440,292149.0610560404
1231001115,376237.9409406019
5101405340,493428.6264770597
3723800409,644175.1657118662
8651430370,203444.6882354189
6135300010,277366.0028711393
23520380,513571.0707104688
2935400100,523555.5141162285
6137500320,899729.3797117553
7841300230,329449.62704612984
3521069051,478506.99047809484
2621400080,325209.6856872927
5104530240,304654.3566465425
2022069200,462862.21175412205
5469501850,475059.3684089172
9206950110,341127.9882486545
3298300210,380930.9246079329
2810600015,404455.13448957866
7298050090,526344.758163707
7202290620,468250.656346037
3211290370,450080.2805157487
1591600506,405308.947697046
2827100070,332507.12643385906
2482410130,388095.6270747723
4364200125,457876.00154495396
6388910730,564389.6174397654
7436500120,517206.60239707807
1822059156,683235.9403342494
9432750190,491095.77198765916
2205700405,447502.84303705156
6056111370,371460.5139931531
3205500160,442741.4739579848
6139100076,388672.45985007926
723069135,409627.60193867586
4123830070,320094.5118505644
2472920740,424321.1284009285
6134500220,649049.5333455136
2734100395,305684.43683669245
3574800090,490402.1862012419
3126049107,587638.6313884994
669000210,845573.5053624773
1139000620,313845.60082917055
3825311190,744513.1071639853
7300400320,360970.5903513126
9407150250,303849.9340159934
3679400503,347449.03330459906
641900050,460464.56467428623
9169100130,565689.498622455
8091800140,345144.062910049
9547201155,517877.4450746437
4154302045,332427.2604105745
6638900265,644064.5516968813
1423069063,453165.5857058617
3335000025,457149.1296237976
9269200650,273181.75282328925
1781500180,335135.9329288364
9211500520,233863.3436163777
1853080150,870462.4405407108
2767704756,481548.11412236514
2206700295,420371.24341994047
2557000380,291714.9905841587
11520200,795517.4749831483
3832710680,248816.9259748917
2569500210,351341.7966776767
5230300210,247307.8697700952
6447300225,1311108.493587278
5035300325,1114529.72155786
7853301660,763019.0782155343
5411800250,353522.18845339696
7203210170,742305.6483937246
4302200415,310016.7938723483
7942100290,206286.67782536187
3629860160,874119.6455682042
1423069076,571947.7078593677
525049085,585827.3629169618
3306200230,231546.16846610914
2193310300,418973.2875963514
7978800621,250113.16310477257
4027700632,478632.5330722361
1761100190,233347.55155640258
2749600245,578199.844778064
322069141,474642.14293107344
1900000035,180222.53595427918
3361400190,210768.03039062413
1604602050,420796.7992748584
9421500160,428350.3300612037
7788400180,308235.1133138647
1566100625,478206.02439365006
3861500340,247412.9537723251
2524069072,361385.1504754793
3013300980,387115.1580667954
4191500130,792809.6251727189
9407150130,300242.547108999
3904902500,704589.8941418448
9510900140,245496.22020513602
3368900084,312097.44330224616
3432501415,314995.8285568978
4254000540,523644.7915120949
2767603250,542389.7449098632
2923501130,684454.3025815639
9183703045,275727.8221639626
5279100675,313420.38706199673
3905080310,541565.1002689721
2461900375,769136.9751015981
3346300356,710277.7236062468
1865000110,351267.3470170173
9264930400,314889.1608068973
3447000100,618270.8208328242
2313900510,437875.5051344891
7518507330,580285.0491507147
9368700270,259739.01750640478
1137400420,441293.8011402238
2023069054,325723.1971669893
2141320230,563511.1382864886
9536601295,321489.1783307519
2424400130,370631.7103977831
5210200081,472723.5932850789
4443800785,561851.957013034
7292700005,659410.739437778
9834201205,305279.0264870689
3275800050,272832.3571160688
6926700654,611280.2363332246
7511000140,1387352.7287711536
6821101895,654953.6584841459
8964800695,926507.1101115871
6821100195,621729.4100615381
1226059105,653073.7796125169
2806300070,1273163.812837097
1720069029,334253.2754598009
6384300020,427880.4100364682
8928100125,620315.6779347976
8562770720,566027.4244427657
8650300130,987537.4995892573
2126059172,446972.03836627526
8812401450,1848072.3965281278
6646200280,640369.6107113035
4021100045,528771.2845467895
1155620190,433190.71365131123
6061000010,412450.32086864166
3362400472,400161.00346964714
9558020240,504695.3372971528
7309100270,545739.220404569
7137950210,324415.14005403727
7849200635,261196.58577747966
1311200460,265846.4924909974
284000095,926076.613163559
1509700050,319703.0451347383
3438503014,276394.01147333416
9406450090,352587.0799307008
5096300140,404214.51973745646
8923600020,1494560.6654674634
809001070,637782.3230466847
2291400342,336542.619025437
644210020,1004822.8301445079
6700390090,266816.23373950814
5631500285,577337.0929964798
104560120,295198.6233702008
6413100311,321955.80590362404
2558700090,510431.5291267325
1471590060,737506.0228605288
8914100170,541597.42546609
5652601035,443623.4839863436
7852120140,714280.4904785885
6163900952,391080.3462891513
5215200050,874011.5127612336
6352600490,797114.8108473605
3912000020,596928.510180746
8830400135,245319.62923623473
5467500040,456184.0789219682
9406570300,437776.0791285148
109200390,242008.0572844571
2025770310,1096717.7415883685
1939120450,658639.9069189483
7524900003,2838634.174854095
3755000120,346960.94197050144
2473002850,539698.908876531
7625703945,436630.5450780177
9477000190,435473.90472934744
1727500230,435275.0825993857
7011201087,491267.66236455715
5561300750,545530.3657104342
3969300030,209286.22823195363
8097000330,327683.6876363702
2025049064,687999.9370295398
985001321,258780.51379449005
1775500050,396228.6688898399
8849300160,370555.71160720085
2316400285,504342.8776746241
2423020180,552572.558004896
7128300500,687625.9683696387
9512501400,459858.1566907311
7200179,198479.32346868273
5490210670,538275.4436099578
9527000330,688937.6973392786
1972200326,514967.39684568474
4151800195,586029.2567294282
4046500320,387238.09448197664
9834200885,448616.5220945115
8161020050,563256.8741088939
2891000750,216929.20457486997
3426049031,919129.1421519575
7387500195,331057.07956559595
6303400395,190298.9828529278
638100015,315957.9453363058
4107100204,1845097.4206464703
537000255,225265.02035853968
985001266,324793.71636023885
1137410040,490043.32976199465
7229900250,257231.50511062614
3905100840,486200.54305912694
8100400160,608042.6797717
1346300150,3065924.9833295643
1443501020,225638.2710892046
5490700035,389170.72635570884
1954600050,457213.035784173
8122100690,394232.90769883635
3663000070,495067.66639551846
5101406375,498107.92239965126
426059055,572973.7563766045
9268850160,445681.52017565054
8731800840,259728.1507699209
3331001910,329619.43410396005
7603100020,862983.4454211107
809002705,579426.1767260868
4364200075,273198.22131197527
1113000430,188769.1642979691
1176001117,574538.3367313719
3320000212,414501.6576505324
9286000150,1399150.1950639253
301400830,266840.70512622147
425059024,678128.6403186629
8835350300,463810.67614929914
7100000135,266784.374326392
7696600240,227473.71389406294
9808640320,1303177.6255954017
3764500180,606415.9621654464
326049060,579849.6469725384
4017110200,457909.8213989991
7224500300,232997.6147955776
1560930050,522822.62804201397
726059395,521076.6077207058
8964800890,2075853.8782941329
4045500620,679856.6854197835
8562710250,978427.9529137831
1775800710,342983.79289967567
9528102865,887354.2207210105
8096000060,522953.160887749
1591000015,256031.60108481842
2310000430,264749.3070380252
3902300350,665491.4322870444
4068300280,257736.2404085337
8732130730,249600.65730365526
6791100410,523106.7375940054
7660100236,385454.83815917105
2568200070,897647.586219818
7697870310,257126.1461184602
8562901100,709174.3305479303
4016800120,295061.6432959544
7338200180,547569.9640751517
6791400320,264796.874006431
616000200,410187.8859495109
2917200675,421316.33136371925
2926049086,638449.1581372587
3621059048,447422.4359384134
7987401095,839409.9992898356
5589900590,427268.0000725083
855700170,556240.1755084409
4030500130,303564.5881302499
1755700060,353551.13156249956
2413900050,792421.3921575369
2489200250,470601.8648189138
420000085,235052.21045321735
8106300820,486690.51184615324
8651730580,482003.4055002512
8106300090,438853.94726642035
9842300095,421227.5185739329
9477000280,424931.2023965213
2877102495,439581.997277672
868001030,951437.2318687685
8564860110,533022.732587199
6762700452,524921.5858404732
3294700310,196400.3449608244
7231501665,256622.24986548565
7525900050,667796.6879111405
7882600326,1597814.8848905894
104550690,302208.49171020027
3425059076,879124.2021292197
8835770170,2029478.837928009
2581300010,1102787.1103821548
844000180,237685.74062339417
7888100240,245859.3305333402
3845100670,455061.62112300575
4027700812,471343.50660566206
291310390,376553.1135548119
9550200370,680003.2204869428
2328800130,295901.4997313145
2372800100,241129.83379401013
2923039264,454653.5813898598
9282801720,306688.3823306212
9520900230,572892.7761142742
985000955,259633.0463402608
1099600090,219940.81793478574
9211010320,528548.8741662998
3825310820,817056.3043010241
9545240180,555358.7281130814
87000245,239953.38835737453
5041300100,614373.3468395256
3624039150,277319.4514408017
1370804430,571846.6526815105
722079056,466592.93912114156
9126100815,526897.6031915402
1770000490,332804.46455054486
3995700250,374076.8472544698
7214820400,429581.87514251913
2473411130,346640.6583455691
1824059079,877331.7864558962
3080000030,678934.7774131709
984200540,331907.7010983381
524059063,1877703.0832815191
9482700475,869201.0155493064
8024200820,509404.49881261133
8568700015,382540.03172040737
1223089050,390213.16243653407
2205500400,476413.246586389
1279300085,733620.7873408187
7376300085,448695.1291508647
322069020,456255.1349524467
291310150,377848.06251372234
724069059,1539793.6594154728
5255200220,454114.0812102907
1931300850,507757.95502847387
4427100105,377534.39681396924
2881700231,366240.8427139576
8641500280,330885.98577857384
5406500440,691747.6332686396
8078390150,673967.8623172895
8945300090,213717.56162577844
8819901030,891747.5909843254
3179100220,740388.6649227538
2126079046,412741.3042005389
2621750350,326106.07483543176
4014400190,470345.8806602322
7853420110,589194.5258470107
2114700368,322930.47815773
3438501081,312499.7308017027
6850700670,1039327.95780533
3352402272,270501.91814091994
4157600150,812272.1744813502
8151600941,333829.8411075357
5160300030,552270.1768398943
3820350120,351365.9854848433
7338000800,192603.48582994108
3359500110,925422.3076904442
8016300240,619901.6683273948
7203120050,801157.4770328942
3322049201,271606.3481283205
7231502505,196054.37009133716
8106100105,3058587.5315885665
3895100039,821381.5565233004
1001200035,237434.86267016825
2724201202,224610.5281862176
4038100110,526849.7123969403
8827900015,520214.4435167678
2644900109,436757.24717528775
302000375,230671.07493890365
1604600095,402623.1192935293
2600040160,607019.0233346211
2129700525,386003.68139917555
603000555,429940.47023145383
4083302225,945833.3917680068
7298000090,451379.36507588916
2484700015,594195.1381985468
8945100320,220183.3690670875
5112800042,412600.44563263765
8091411100,298882.3934845163
7375100070,474016.95120189973
7577700061,638085.0336562996
7923700030,476300.25166287203
4235400186,453449.2528112856
1498303700,847491.1272545212
3876312350,465118.7632124318
3797001815,449258.61101954646
868002015,1107165.2777186343
597000550,521850.42865907354
8956200530,362845.9431656162
2207100165,465907.8572175964
7942100180,207316.65110516938
2468800040,365821.47525833326
9842300036,364801.01039125485
5700003985,1981504.2183915772
2988000070,399293.3112008509
8857320260,499608.2150092051
2600040130,547457.1829558256
6632900452,619298.465379938
7518505910,513689.65632143186
1672000170,577305.0464699862
2597800010,551056.4037852363
8562790720,630852.2402527552
4219401080,1530171.181790339
7000100711,841851.9459155
7954000125,632014.436649444
5700003640,2343668.9430813096
5700000275,772940.4158412482
4019301205,472056.4279826438
8943600360,264029.76225174824
2954400400,1280650.8142454452
1321400060,276481.66941042163
2255500123,606992.3176927775
2781260070,368557.4620256853
1313000220,788532.7988145731
1125069153,1495045.0881650955
8899000310,248581.34170043565
4139450360,828850.626026308
5511600315,510613.01432583394
3575302575,578733.0975340594
3226049054,476419.9107516892
274100090,379115.1546077774
1545802080,244953.13829285954
6669020500,315971.4828179572
3307700405,533466.2050251656
3760500407,1693093.8006391367
7853270100,711372.8014626893
9320350020,588649.0967453631
7715800430,499536.0009983262
6791400100,368854.6608824829
7708000010,383648.7710151052
1448800010,266827.84287279105
1782500035,318870.4783869665
3449500050,550301.548027761
2856100515,866941.5030263049
1245000461,1228221.816781394
1219000043,342129.8406955567
5409800110,388886.79358350433
2680700010,670339.5437549973
8143100350,369460.4645098845
2597150270,271354.73210503097
2966800010,340122.13325101766
8854000010,636526.4674985487
2207200635,399639.3226219461
1722059222,262093.0995040169
9358002305,334880.45713879244
6392001950,514302.4859365603
3630080070,445218.3367333849
3797001702,955488.4484196482
8127700440,837262.6212999752
1446400785,217589.42705578965
5016002275,1181945.67113118
2818100060,1092037.930710307
6431000748,384102.8475709489
7972600450,338719.2762222146
8078570380,326395.16811345314
7889601320,214073.08539236296
1762600280,888994.4479062249
3026059085,985500.2432034909
3475000080,606035.9913944677
1370802620,596139.3893897159
5151600285,290150.94915841386
2722049218,340994.31623553147
7696300080,427774.3318348764
4168100020,231831.4104264965
1474000050,419473.1783487883
2473480350,341653.9913551432
1139600270,292470.57841879094
6699940120,341045.4083981706
7016100120,415705.67960618064
6752510010,802644.2839082018
7915100490,603897.9465841403
984210170,316892.19158823544
6159400030,416964.67951633484
3013300968,371355.2742352984
6404600006,243399.38383261874
2770602170,422651.3789333529
1922059401,227722.1985631456
291300010,384951.65672404476
3856905185,516716.1348767739
7304300905,337886.40314349876
3416600185,593689.121849578
1786810040,730540.6078694914
4354700010,400542.78045461053
3902100175,913555.9099213014
4305600360,458244.72772906965
3622069114,655847.3186986209
4376700570,734195.5837525252
6795100589,646087.7728602146
3344500085,424335.44702618255
2206500105,395411.1630608476
8731900880,289757.51480949356
1682000160,215609.42674226104
5104200380,259166.15815813988
1982201595,580193.1744093602
795002190,231801.4262149544
7228500375,612492.1908023664
9412200280,455177.9938285545
5071401000,1284243.3421017954
597000566,363491.2105447432
8151600101,213935.97284865667
2028700265,512587.6625953226
1670400090,228791.6011769174
7851980100,1254229.3657758269
5595900345,469355.48205395596
4046700300,385832.84990812355
4324210120,274995.40705725475
2616800050,538290.5574251952
1525079069,675625.9825943026
9828201020,545279.4734370097
2723069146,664762.6041377127
9468200100,534738.540379401
2883200961,599230.1052955188
1137300690,651843.9373170612
2473100280,352627.2024557907
723049448,236454.20721554526
3066410810,693070.3338621806
5700003280,1236846.8551966285
9268200440,403710.8833680159
4053200410,369606.6725718207
1234000704,1319481.1098605064
2473372170,445764.02384258294
2523039239,229967.35033750426
4324500490,218418.5774530075
238000244,416095.47680099844
1105000571,439017.47963195154
1771000430,327310.5384018158
666000142,695763.8962681692
3389900800,395574.0737528166
3578700017,604978.8166489925
3629970190,743633.6406906054
255450250,318939.9413802235
1154100205,319506.24400719913
3629890190,1048858.1950151261
3905080870,533310.9542140955
8155820110,277412.50897261314
5135000170,843418.767073929
2464400435,657601.8739857269
9482700080,609890.7773327673
318900080,454415.71075376566
9477001410,410232.7114015001
825079019,675094.1854517253
1471701200,538008.6004330626
5606000120,857028.1732178116
7853350220,584366.7578289345
1776460110,502086.08732953476
3904920980,685537.9027425025
8087800430,626305.7704882269
3298200320,407823.2711558361
9122500080,300394.1595110202
7893804845,318330.19266009395
1370803730,681031.435362984
8001450170,291471.3733418641
5561400260,633562.3858056036
7308600010,787647.5605178493
3524039060,413939.5000029348
7300400150,326910.72642871074
207700050,679998.4256176515
5595900355,243777.87393472693
2652500285,802701.1844509583
6744701310,1614903.4979982171
525069127,1206457.761567413
3334000050,357943.2271630362
8682220390,717256.1930325413
4038700380,594655.85573188
8073000265,378873.8613318795
9521100960,996679.26455265
5634500688,732209.4326888388
6813600440,437301.8915751612
1072010350,5390341.666710366
7853301700,657365.1665594161
5141000571,330106.1006095592
2013802060,466210.43863049155
7852070210,1394379.737685482
1402970070,292196.9150326748
2310040020,350319.4641243829
646910560,261872.68462233336
6647400090,434838.9041049594
8682231110,501550.28247790737
4376700330,530827.856392834
8069000075,1723436.3409340507
7147600220,217116.91248342342
4142450330,270633.8132586489
5101404698,458232.94630491943
6154500070,865889.0716764529
1592000640,594726.0351793803
3756900027,780818.5834084636
7203220130,946443.5000158225
643300010,461633.0027943575
8651720150,571052.7888726165
4139400910,705911.9664183796
5054800110,351328.67413152027
8835200330,381311.03280984296
7682200340,276924.9860899368
7203600745,314019.1484074443
1895000260,270464.36762811476
7922750020,582674.9482152102
5437200050,453007.1067586362
8732160250,263824.25808068295
1442870440,515005.74778591265
1471700410,469264.534838714
3204800330,378023.1192083391
1923000160,1120911.9702138372
2719100013,454242.4930737552
3814900380,316466.0520597478
326049038,587743.9960793032
1068000110,1048095.8197802774
8835800010,1228407.7013778833
1560920200,472312.6373847371
1668500090,706638.5250645354
2597530070,814743.904521678
1139000035,554298.6061027162
8032700072,517210.18231399194
7732300390,709950.12881555
5130000080,475437.1689821299
9276200890,588281.1700162218
342000036,557451.5162026606
5126300060,501899.4967023202
2331300505,731292.7653174757
8651410090,185756.96378057313
200800330,413182.2479076905
7520000616,355077.65429159574
7170200110,439859.15090616175
3021059155,209079.70260838448
3582900280,1312888.844474372
7340600845,238387.54769816104
3905040060,545656.5153274636
3224800120,302698.8521118323
6021503740,491365.5559884924
2570300130,511540.8336019916
8121100395,508597.29913661623
3356404198,284032.1340558258
3630090050,707963.3473894802
923000413,472346.2637952596
9201300020,1435586.3684819536
1777600210,592039.3351618382
7738500731,3706256.3416827684
686900010,998762.6875478043
7967000160,325727.2736178374
3413700130,615810.7353593129
7852190290,565467.1138731644
1180007375,529785.8181082825
3353404510,351738.2654596495
7802900380,321376.40567579883
8021700715,696018.8034671055
3205100080,532190.7622034976
4477000290,429814.10613590805
1118001645,1548505.7274354503
7979900806,311072.2163637403
7228500415,784418.3259538333
7212660640,321918.15552681684
3826000735,200875.7782263282
7714000250,466281.79378718085
4400200057,632741.9323658699
2487200279,723776.2782580548
7140700690,296252.80995014345
3304300080,539136.1941307207
2887950110,262448.72712669754
3760500222,828108.6121680429
9269200786,384092.27335871995
3734900110,244714.4735656232
5045700400,535117.0224068147
2140950130,428484.29379462363
2612000200,373414.35922145663
8563300085,388664.50619112124
2425059173,692187.8927172837
8091410930,287024.37026589393
9422400035,721753.3781700239
1112000100,899465.2282931416
1323089056,375053.9624860364
5015000596,1002509.7161458307
1535204165,456511.96984909853
1438000430,468844.6767253366
3222059130,557991.0452377021
1982200330,626058.8414743469
6624010010,230096.28394697237
2303900035,4711983.34776076
259600620,520457.56486224406
6072500490,528467.0655375614
123039633,348837.71720851073
8562780090,334393.1812732054
5249802240,596542.4525176226
6071200400,504761.8584538091
826069002,422228.31304139475
2625079030,686142.0587083129
6742700210,1445463.1727001972
9253900408,1816623.1605848714
2560803085,225076.20633704547
1237500540,427022.9798050128
425069020,1022905.8723655781
9185700440,2408319.8017137386
8656300345,388460.7214188112
4245400045,265133.072361308
9834201370,355920.6294421258
7853300770,451056.33237413265
9551201295,496888.3860288412
898000220,238493.2753027064
3834000720,346333.5654163477
1245500690,685847.3637133926
4083304190,625290.2268118436
4178300080,732973.5287855812
2960900045,644450.498142892
1446801030,273292.42221148574
7855800910,792834.809207921
7853310150,642833.6114760109
8732131090,274657.8514955445
7967600285,480043.9668657562
8651520510,614826.9129310497
5379802650,259047.39682228095
1425059174,486004.856469716
627300105,935387.8860408704
3124089049,576163.4706801786
1778350270,741495.3762581811
8691500410,434685.1293929797
9169600043,607776.9452435053
100300500,323677.7449663382
3221069054,792912.6357120022
4443800385,562412.1170658343
7922710450,832890.52143357
7880020030,584314.0659636504
3288020050,328713.3023286658
4136980090,1196880.3570479818
1687000240,299236.9771978667
7812801785,248862.49977311052
1126059144,590626.3301824062
792500260,326453.62595310505
3222049055,726247.4253537249
8635750090,686079.7140791533
2767601280,1016381.7171382222
5347200162,258203.55396091024
7503800210,270565.26677013235
3394100020,1054266.243112821
7663700783,408663.4428836781
9454200030,418512.28606332885
3791500050,367074.05861893645
582000185,597157.807731388
3211230260,471334.7459145833
323059103,359786.43552813353
7297700055,346082.07221629913
1545805460,252335.24157384437
2341800195,322968.0412620861
6648700150,289799.83924750006
3860900035,1749159.890460238
1980200236,545204.9219491148
1180002745,355704.5124576412
3275890310,652012.0523338096
6840701100,620078.2745537625
8651402750,202940.08822621955
1588600045,459407.805812927
2422029094,332381.4006459031
1702901500,330312.4927887013
3755100005,459201.4496631657
3624039074,333263.07003499044
7950302995,424760.34121684113
5273200060,600501.0828373095
8025700460,273181.67770380696
280610020,727054.0792964217
3333002450,323510.6825921472
7379600240,496765.53413369594
4058802300,364520.1481249666
302000065,201675.77043056744
9527000180,628835.1298575974
3626039403,376492.74757728854
9510900360,279189.063702673
2310040230,346770.2443331702
7308900490,642005.1533405064
2206900065,474554.6072204191
324059161,948600.9548168713
7345310100,250123.11057727074
2422049107,370658.2226724795
8146100095,640477.0308982563
87000283,348242.88707778684
7937600010,315727.7592349721
2618300350,247167.06298974887
224069102,487036.7726241505
7129302095,275494.09104136995
7352200025,907251.7473744093
6163900333,340921.2773408652
3528960020,748661.2587907359
1687000220,301287.6633745291
4141400030,582521.0617077819
1822500160,337126.92237594625
